x y z
396930.25 5819587.25 67.99
396930.25 5819587.75 67.99
396930.25 5819588.25 67.99
396930.25 5819588.75 67.99
396930.25 5819589.25 67.99
396930.25 5819589.75 67.99
396930.25 5819590.25 67.99
396930.25 5819590.75 67.99
396930.25 5819591.25 67.99
396930.25 5819591.75 67.99
396930.25 5819592.25 67.99
396930.25 5819592.75 67.99
396930.25 5819593.25 67.99
396930.25 5819593.75 67.99
396930.25 5819594.25 67.99
396930.25 5819594.75 67.99
396930.25 5819595.25 67.82
396930.25 5819595.75 67.16
396930.25 5819596.25 66.5
396930.25 5819596.75 65.84
396930.25 5819608.75 65.38
396930.25 5819609.25 65.42
396930.25 5819609.75 65.46
396930.25 5819610.25 65.51
396930.25 5819610.75 65.55
396930.25 5819611.25 65.6
396930.25 5819611.75 65.64
396930.25 5819612.25 65.68
396930.25 5819612.75 65.73
396930.25 5819613.25 65.77
396930.25 5819613.75 65.82
396930.25 5819614.25 65.86
396930.25 5819614.75 65.9
396930.25 5819615.25 65.95
396930.25 5819615.75 65.99
396930.25 5819616.25 66.04
396930.25 5819616.75 66.08
396930.25 5819617.25 66.12
396930.25 5819617.75 66.17
396930.25 5819618.25 65.76
396930.25 5819618.75 66.3
396930.25 5819619.25 66.85
396930.25 5819619.75 67.41
396930.25 5819620.25 67.97
396930.25 5819620.75 68.05
396930.25 5819621.25 68.05
396930.25 5819621.75 68.05
396930.25 5819622.25 68.05
396930.25 5819622.75 68.05
396930.25 5819623.25 68.05
396930.25 5819623.75 68.05
396930.25 5819624.25 68.05
396930.25 5819624.75 68.05
396930.25 5819625.25 68.05
396930.25 5819625.75 68.05
396930.25 5819626.25 68.05
396930.25 5819626.75 68.05
396930.25 5819627.25 68.05
396930.25 5819627.75 68.05
396930.25 5819628.25 68.05
396930.25 5819628.75 68.05
396930.25 5819629.25 68.05
396930.25 5819629.75 68.05
396930.25 5819630.25 67.8
396930.25 5819630.75 67.25
396930.25 5819631.25 66.7
396930.25 5819631.75 66.14
396930.25 5819632.25 65.59
396930.75 5819461.25 57.26
396930.75 5819461.75 57.56
396930.75 5819462.25 57.86
396930.75 5819462.75 58.17
396930.75 5819463.25 58.47
396930.75 5819463.75 58.77
396930.75 5819464.25 59.07
396930.75 5819464.75 58.81
396930.75 5819465.25 58.52
396930.75 5819465.75 58.21
396930.75 5819466.25 57.91
396930.75 5819466.75 57.61
396930.75 5819467.25 57.31
396930.75 5819467.75 60.39
396930.75 5819468.25 60.79
396930.75 5819468.75 61.19
396930.75 5819469.25 61.6
396930.75 5819469.75 62
396930.75 5819470.25 62.4
396930.75 5819470.75 62.8
396930.75 5819471.25 63.2
396930.75 5819471.75 63.61
396930.75 5819472.25 64.01
396930.75 5819472.75 64.41
396930.75 5819473.25 64.2
396930.75 5819473.75 63.8
396930.75 5819474.25 63.4
396930.75 5819474.75 63
396930.75 5819475.25 62.6
396930.75 5819475.75 62.19
396930.75 5819476.25 61.79
396930.75 5819476.75 61.39
396930.75 5819477.25 60.99
396930.75 5819477.75 60.59
396930.75 5819513.75 61.06
396930.75 5819514.25 61.16
396930.75 5819514.75 61.25
396930.75 5819515.25 61.34
396930.75 5819515.75 61.43
396930.75 5819516.25 61.52
396930.75 5819516.75 61.61
396930.75 5819517.25 61.7
396930.75 5819517.75 61.79
396930.75 5819518.25 61.88
396930.75 5819518.75 61.98
396930.75 5819519.25 62.07
396930.75 5819519.75 62.16
396930.75 5819520.25 62.11
396930.75 5819520.75 62.02
396930.75 5819521.25 61.92
396930.75 5819521.75 61.83
396930.75 5819522.25 61.74
396930.75 5819522.75 61.65
396930.75 5819523.25 61.56
396930.75 5819523.75 61.47
396930.75 5819524.25 61.38
396930.75 5819524.75 61.29
396930.75 5819525.25 61.19
396930.75 5819525.75 61.1
396930.75 5819526.25 61.01
396930.75 5819548.75 61.12
396930.75 5819549.25 61.31
396930.75 5819549.75 61.49
396930.75 5819550.25 61.68
396930.75 5819550.75 61.87
396930.75 5819551.25 62.06
396930.75 5819551.75 62.25
396930.75 5819552.25 62.44
396930.75 5819552.75 62.62
396930.75 5819553.25 62.81
396930.75 5819553.75 63
396930.75 5819554.25 63.19
396930.75 5819554.75 63.38
396930.75 5819555.25 63.56
396930.75 5819555.75 63.39
396930.75 5819556.25 63.2
396930.75 5819556.75 63.02
396930.75 5819557.25 62.83
396930.75 5819557.75 62.64
396930.75 5819558.25 62.45
396930.75 5819558.75 62.26
396930.75 5819559.25 62.07
396930.75 5819559.75 61.89
396930.75 5819560.25 61.7
396930.75 5819560.75 61.51
396930.75 5819561.25 61.32
396930.75 5819561.75 61.13
396930.75 5819562.25 60.95
396930.75 5819562.75 60.76
396930.75 5819582.75 65.53
396930.75 5819583.25 66.19
396930.75 5819583.75 66.85
396930.75 5819584.25 67.51
396930.75 5819584.75 67.99
396930.75 5819585.25 67.99
396930.75 5819585.75 67.99
396930.75 5819586.25 67.99
396930.75 5819586.75 67.99
396930.75 5819587.25 67.99
396930.75 5819587.75 67.99
396930.75 5819588.25 67.99
396930.75 5819588.75 67.99
396930.75 5819589.25 67.99
396930.75 5819589.75 67.99
396930.75 5819590.25 67.99
396930.75 5819590.75 67.99
396930.75 5819591.25 67.99
396930.75 5819591.75 67.99
396930.75 5819592.25 67.99
396930.75 5819592.75 67.99
396930.75 5819593.25 67.99
396930.75 5819593.75 67.99
396930.75 5819594.25 67.99
396930.75 5819594.75 67.99
396930.75 5819595.25 67.77
396930.75 5819595.75 67.11
396930.75 5819596.25 66.45
396930.75 5819596.75 65.79
396930.75 5819615.75 65.38
396930.75 5819616.25 65.42
396930.75 5819616.75 65.47
396930.75 5819617.25 65.51
396930.75 5819617.75 65.25
396930.75 5819618.25 65.8
396930.75 5819618.75 66.35
396930.75 5819619.25 66.9
396930.75 5819619.75 67.45
396930.75 5819620.25 68.01
396930.75 5819620.75 68.05
396930.75 5819621.25 68.05
396930.75 5819621.75 68.05
396930.75 5819622.25 68.05
396930.75 5819622.75 68.05
396930.75 5819623.25 68.05
396930.75 5819623.75 68.05
396930.75 5819624.25 68.05
396930.75 5819624.75 68.05
396930.75 5819625.25 68.05
396930.75 5819625.75 68.05
396930.75 5819626.25 68.05
396930.75 5819626.75 68.05
396930.75 5819627.25 68.05
396930.75 5819627.75 68.05
396930.75 5819628.25 68.05
396930.75 5819628.75 68.05
396930.75 5819629.25 68.05
396930.75 5819629.75 68.05
396930.75 5819630.25 67.76
396930.75 5819630.75 67.21
396930.75 5819631.25 66.66
396930.75 5819631.75 66.1
396931.25 5819461.25 57.28
396931.25 5819461.75 57.58
396931.25 5819462.25 57.88
396931.25 5819462.75 58.18
396931.25 5819463.25 58.48
396931.25 5819463.75 58.78
396931.25 5819464.25 59.08
396931.25 5819464.75 58.8
396931.25 5819465.25 58.5
396931.25 5819465.75 58.2
396931.25 5819466.25 57.9
396931.25 5819466.75 57.59
396931.25 5819467.25 57.29
396931.25 5819467.75 60.41
396931.25 5819468.25 60.81
396931.25 5819468.75 61.22
396931.25 5819469.25 61.62
396931.25 5819469.75 62.02
396931.25 5819470.25 62.42
396931.25 5819470.75 62.82
396931.25 5819471.25 63.23
396931.25 5819471.75 63.63
396931.25 5819472.25 64.03
396931.25 5819472.75 64.43
396931.25 5819473.25 64.18
396931.25 5819473.75 63.78
396931.25 5819474.25 63.38
396931.25 5819474.75 62.98
396931.25 5819475.25 62.57
396931.25 5819475.75 62.17
396931.25 5819476.25 61.77
396931.25 5819476.75 61.37
396931.25 5819477.25 60.97
396931.25 5819477.75 60.56
396931.25 5819513.75 61.07
396931.25 5819514.25 61.16
396931.25 5819514.75 61.25
396931.25 5819515.25 61.34
396931.25 5819515.75 61.43
396931.25 5819516.25 61.52
396931.25 5819516.75 61.62
396931.25 5819517.25 61.71
396931.25 5819517.75 61.8
396931.25 5819518.25 61.89
396931.25 5819518.75 61.98
396931.25 5819519.25 62.07
396931.25 5819519.75 62.16
396931.25 5819520.25 62.1
396931.25 5819520.75 62.01
396931.25 5819521.25 61.92
396931.25 5819521.75 61.83
396931.25 5819522.25 61.74
396931.25 5819522.75 61.65
396931.25 5819523.25 61.55
396931.25 5819523.75 61.46
396931.25 5819524.25 61.37
396931.25 5819524.75 61.28
396931.25 5819525.25 61.19
396931.25 5819525.75 61.1
396931.25 5819526.25 61.01
396931.25 5819548.75 61.13
396931.25 5819549.25 61.31
396931.25 5819549.75 61.5
396931.25 5819550.25 61.69
396931.25 5819550.75 61.88
396931.25 5819551.25 62.07
396931.25 5819551.75 62.26
396931.25 5819552.25 62.44
396931.25 5819552.75 62.63
396931.25 5819553.25 62.82
396931.25 5819553.75 63.01
396931.25 5819554.25 63.2
396931.25 5819554.75 63.39
396931.25 5819555.25 63.57
396931.25 5819555.75 63.38
396931.25 5819556.25 63.19
396931.25 5819556.75 63.01
396931.25 5819557.25 62.82
396931.25 5819557.75 62.63
396931.25 5819558.25 62.44
396931.25 5819558.75 62.25
396931.25 5819559.25 62.06
396931.25 5819559.75 61.88
396931.25 5819560.25 61.69
396931.25 5819560.75 61.5
396931.25 5819561.25 61.31
396931.25 5819561.75 61.12
396931.25 5819562.25 60.94
396931.25 5819582.75 65.58
396931.25 5819583.25 66.24
396931.25 5819583.75 66.9
396931.25 5819584.25 67.56
396931.25 5819584.75 67.99
396931.25 5819585.25 67.99
396931.25 5819585.75 67.99
396931.25 5819586.25 67.99
396931.25 5819586.75 67.99
396931.25 5819587.25 67.99
396931.25 5819587.75 67.99
396931.25 5819588.25 67.99
396931.25 5819588.75 67.99
396931.25 5819589.25 67.99
396931.25 5819589.75 67.99
396931.25 5819590.25 67.99
396931.25 5819590.75 67.99
396931.25 5819591.25 67.99
396931.25 5819591.75 67.99
396931.25 5819592.25 67.99
396931.25 5819592.75 67.99
396931.25 5819593.25 67.99
396931.25 5819593.75 67.99
396931.25 5819594.25 67.99
396931.25 5819594.75 67.99
396931.25 5819595.25 67.72
396931.25 5819595.75 67.06
396931.25 5819596.25 66.4
396931.25 5819596.75 65.74
396931.25 5819617.75 65.3
396931.25 5819618.25 65.84
396931.25 5819618.75 66.39
396931.25 5819619.25 66.94
396931.25 5819619.75 67.49
396931.25 5819620.25 68.05
396931.25 5819620.75 68.05
396931.25 5819621.25 68.05
396931.25 5819621.75 68.05
396931.25 5819622.25 68.05
396931.25 5819622.75 68.05
396931.25 5819623.25 68.05
396931.25 5819623.75 68.05
396931.25 5819624.25 68.05
396931.25 5819624.75 68.05
396931.25 5819625.25 68.05
396931.25 5819625.75 68.05
396931.25 5819626.25 68.05
396931.25 5819626.75 68.05
396931.25 5819627.25 68.05
396931.25 5819627.75 68.05
396931.25 5819628.25 68.05
396931.25 5819628.75 68.05
396931.25 5819629.25 68.05
396931.25 5819629.75 68.05
396931.25 5819630.25 67.72
396931.25 5819630.75 67.17
396931.25 5819631.25 66.62
396931.25 5819631.75 66.06
396931.25 5819562.75 60.75
396931.75 5819461.25 57.29
396931.75 5819461.75 57.59
396931.75 5819462.25 57.9
396931.75 5819462.75 58.2
396931.75 5819463.25 58.5
396931.75 5819463.75 58.8
396931.75 5819464.25 59.08
396931.75 5819464.75 58.78
396931.75 5819465.25 58.49
396931.75 5819465.75 58.18
396931.75 5819466.25 57.88
396931.75 5819466.75 57.58
396931.75 5819467.25 57.28
396931.75 5819467.75 60.43
396931.75 5819468.25 60.84
396931.75 5819468.75 61.24
396931.75 5819469.25 61.64
396931.75 5819469.75 62.04
396931.75 5819470.25 62.44
396931.75 5819470.75 62.85
396931.75 5819471.25 63.25
396931.75 5819471.75 63.65
396931.75 5819472.25 64.05
396931.75 5819472.75 64.45
396931.75 5819473.25 64.16
396931.75 5819473.75 63.76
396931.75 5819474.25 63.36
396931.75 5819474.75 62.95
396931.75 5819475.25 62.55
396931.75 5819475.75 62.15
396931.75 5819476.25 61.75
396931.75 5819476.75 61.35
396931.75 5819477.25 60.94
396931.75 5819477.75 60.54
396931.75 5819513.75 61.07
396931.75 5819514.25 61.17
396931.75 5819514.75 61.26
396931.75 5819515.25 61.35
396931.75 5819515.75 61.44
396931.75 5819516.25 61.53
396931.75 5819516.75 61.62
396931.75 5819517.25 61.71
396931.75 5819517.75 61.8
396931.75 5819518.25 61.89
396931.75 5819518.75 61.99
396931.75 5819519.25 62.08
396931.75 5819519.75 62.17
396931.75 5819520.25 62.1
396931.75 5819520.75 62.01
396931.75 5819521.25 61.91
396931.75 5819521.75 61.82
396931.75 5819522.25 61.73
396931.75 5819522.75 61.64
396931.75 5819523.25 61.55
396931.75 5819523.75 61.46
396931.75 5819524.25 61.37
396931.75 5819524.75 61.28
396931.75 5819525.25 61.19
396931.75 5819525.75 61.09
396931.75 5819526.25 61
396931.75 5819548.75 61.14
396931.75 5819549.25 61.32
396931.75 5819549.75 61.51
396931.75 5819550.25 61.7
396931.75 5819550.75 61.89
396931.75 5819551.25 62.08
396931.75 5819551.75 62.27
396931.75 5819552.25 62.45
396931.75 5819552.75 62.64
396931.75 5819553.25 62.83
396931.75 5819553.75 63.02
396931.75 5819554.25 63.21
396931.75 5819554.75 63.4
396931.75 5819555.25 63.56
396931.75 5819555.75 63.37
396931.75 5819556.25 63.18
396931.75 5819556.75 63
396931.75 5819557.25 62.81
396931.75 5819557.75 62.62
396931.75 5819558.25 62.43
396931.75 5819558.75 62.24
396931.75 5819559.25 62.05
396931.75 5819559.75 61.87
396931.75 5819560.25 61.68
396931.75 5819560.75 61.49
396931.75 5819561.25 61.3
396931.75 5819561.75 61.11
396931.75 5819562.25 60.93
396931.75 5819562.75 60.74
396931.75 5819582.75 65.63
396931.75 5819583.25 66.29
396931.75 5819583.75 66.95
396931.75 5819584.25 67.61
396931.75 5819584.75 67.99
396931.75 5819585.25 67.99
396931.75 5819585.75 67.99
396931.75 5819586.25 67.99
396931.75 5819586.75 67.99
396931.75 5819587.25 67.99
396931.75 5819587.75 67.99
396931.75 5819588.25 67.99
396931.75 5819588.75 67.99
396931.75 5819589.25 67.99
396931.75 5819589.75 67.99
396931.75 5819590.25 67.99
396931.75 5819590.75 67.99
396931.75 5819591.25 67.99
396931.75 5819591.75 67.99
396931.75 5819592.25 67.99
396931.75 5819592.75 67.99
396931.75 5819593.25 67.99
396931.75 5819593.75 67.99
396931.75 5819594.25 67.99
396931.75 5819594.75 67.99
396931.75 5819595.25 67.67
396931.75 5819595.75 67.01
396931.75 5819596.25 66.35
396931.75 5819596.75 65.69
396931.75 5819617.75 65.34
396931.75 5819618.25 65.89
396931.75 5819618.75 66.44
396931.75 5819619.25 66.99
396931.75 5819619.75 67.54
396931.75 5819620.25 68.05
396931.75 5819620.75 68.05
396931.75 5819621.25 68.05
396931.75 5819621.75 68.05
396931.75 5819622.25 68.05
396931.75 5819622.75 68.05
396931.75 5819623.25 68.05
396931.75 5819623.75 68.05
396931.75 5819624.25 68.05
396931.75 5819624.75 68.05
396931.75 5819625.25 68.05
396931.75 5819625.75 68.05
396931.75 5819626.25 68.05
396931.75 5819626.75 68.05
396931.75 5819627.25 68.05
396931.75 5819627.75 68.05
396931.75 5819628.25 68.05
396931.75 5819628.75 68.05
396931.75 5819629.25 68.05
396931.75 5819629.75 68.05
396931.75 5819630.25 67.67
396931.75 5819630.75 67.13
396931.75 5819631.25 66.57
396931.75 5819631.75 66.02
396932.25 5819461.25 57.31
396932.25 5819461.75 57.61
396932.25 5819462.25 57.91
396932.25 5819462.75 58.21
396932.25 5819463.25 58.51
396932.25 5819463.75 58.81
396932.25 5819464.25 59.07
396932.25 5819464.75 58.77
396932.25 5819465.25 58.47
396932.25 5819465.75 58.17
396932.25 5819466.25 57.87
396932.25 5819466.75 57.56
396932.25 5819467.25 57.26
396932.25 5819467.75 60.46
396932.25 5819468.25 60.86
396932.25 5819468.75 61.26
396932.25 5819469.25 61.66
396932.25 5819469.75 62.06
396932.25 5819470.25 62.47
396932.25 5819470.75 62.87
396932.25 5819471.25 63.27
396932.25 5819471.75 63.67
396932.25 5819472.25 64.07
396932.25 5819472.75 64.48
396932.25 5819473.25 64.14
396932.25 5819473.75 63.74
396932.25 5819474.25 63.33
396932.25 5819474.75 62.93
396932.25 5819475.25 62.53
396932.25 5819475.75 62.13
396932.25 5819476.25 61.73
396932.25 5819476.75 61.32
396932.25 5819477.25 60.92
396932.25 5819477.75 60.52
396932.25 5819513.75 61.08
396932.25 5819514.25 61.17
396932.25 5819514.75 61.26
396932.25 5819515.25 61.35
396932.25 5819515.75 61.44
396932.25 5819516.25 61.53
396932.25 5819516.75 61.63
396932.25 5819517.25 61.72
396932.25 5819517.75 61.81
396932.25 5819518.25 61.9
396932.25 5819518.75 61.99
396932.25 5819519.25 62.08
396932.25 5819519.75 62.17
396932.25 5819520.25 62.09
396932.25 5819520.75 62
396932.25 5819521.25 61.91
396932.25 5819521.75 61.82
396932.25 5819522.25 61.73
396932.25 5819522.75 61.64
396932.25 5819523.25 61.55
396932.25 5819523.75 61.45
396932.25 5819524.25 61.36
396932.25 5819524.75 61.27
396932.25 5819525.25 61.18
396932.25 5819525.75 61.09
396932.25 5819526.25 61
396932.25 5819548.75 61.15
396932.25 5819549.25 61.33
396932.25 5819549.75 61.52
396932.25 5819550.25 61.71
396932.25 5819550.75 61.9
396932.25 5819551.25 62.09
396932.25 5819551.75 62.28
396932.25 5819552.25 62.46
396932.25 5819552.75 62.65
396932.25 5819553.25 62.84
396932.25 5819553.75 63.03
396932.25 5819554.25 63.22
396932.25 5819554.75 63.41
396932.25 5819555.25 63.55
396932.25 5819555.75 63.36
396932.25 5819556.25 63.17
396932.25 5819556.75 62.99
396932.25 5819557.25 62.8
396932.25 5819557.75 62.61
396932.25 5819558.25 62.42
396932.25 5819558.75 62.23
396932.25 5819559.25 62.04
396932.25 5819559.75 61.86
396932.25 5819560.25 61.67
396932.25 5819560.75 61.48
396932.25 5819561.25 61.29
396932.25 5819561.75 61.1
396932.25 5819562.25 60.92
396932.25 5819562.75 60.73
396932.25 5819582.75 65.67
396932.25 5819583.25 66.34
396932.25 5819583.75 67
396932.25 5819584.25 67.66
396932.25 5819584.75 67.99
396932.25 5819585.25 67.99
396932.25 5819585.75 67.99
396932.25 5819586.25 67.99
396932.25 5819586.75 67.99
396932.25 5819587.25 67.99
396932.25 5819587.75 67.99
396932.25 5819588.25 67.99
396932.25 5819588.75 67.99
396932.25 5819589.25 67.99
396932.25 5819589.75 67.99
396932.25 5819590.25 67.99
396932.25 5819590.75 67.99
396932.25 5819591.25 67.99
396932.25 5819591.75 67.99
396932.25 5819592.25 67.99
396932.25 5819592.75 67.99
396932.25 5819593.25 67.99
396932.25 5819593.75 67.99
396932.25 5819594.25 67.99
396932.25 5819594.75 67.99
396932.25 5819595.25 67.63
396932.25 5819595.75 66.96
396932.25 5819596.25 66.3
396932.25 5819596.75 65.64
396932.25 5819617.75 65.39
396932.25 5819618.25 65.93
396932.25 5819618.75 66.48
396932.25 5819619.25 67.03
396932.25 5819619.75 67.58
396932.25 5819620.25 68.05
396932.25 5819620.75 68.05
396932.25 5819621.25 68.05
396932.25 5819621.75 68.05
396932.25 5819622.25 68.05
396932.25 5819622.75 68.05
396932.25 5819623.25 68.05
396932.25 5819623.75 68.05
396932.25 5819624.25 68.05
396932.25 5819624.75 68.05
396932.25 5819625.25 68.05
396932.25 5819625.75 68.05
396932.25 5819626.25 68.05
396932.25 5819626.75 68.05
396932.25 5819627.25 68.05
396932.25 5819627.75 68.05
396932.25 5819628.25 68.05
396932.25 5819628.75 68.05
396932.25 5819629.25 68.05
396932.25 5819629.75 68.05
396932.25 5819630.25 67.63
396932.25 5819630.75 67.08
396932.25 5819631.25 66.53
396932.25 5819631.75 65.98
396932.75 5819461.25 57.33
396932.75 5819461.75 57.63
396932.75 5819462.25 57.93
396932.75 5819462.75 58.23
396932.75 5819463.25 58.53
396932.75 5819463.75 58.83
396932.75 5819464.25 59.05
396932.75 5819464.75 58.75
396932.75 5819465.25 58.45
396932.75 5819465.75 58.15
396932.75 5819466.25 57.85
396932.75 5819466.75 57.55
396932.75 5819467.25 57.25
396932.75 5819467.75 60.48
396932.75 5819468.25 60.88
396932.75 5819468.75 61.28
396932.75 5819469.25 61.68
396932.75 5819469.75 62.09
396932.75 5819470.25 62.49
396932.75 5819470.75 62.89
396932.75 5819471.25 63.29
396932.75 5819471.75 63.69
396932.75 5819472.25 64.1
396932.75 5819472.75 64.5
396932.75 5819473.25 64.12
396932.75 5819473.75 63.71
396932.75 5819474.25 63.31
396932.75 5819474.75 62.91
396932.75 5819475.25 62.51
396932.75 5819475.75 62.11
396932.75 5819476.25 61.7
396932.75 5819476.75 61.3
396932.75 5819477.25 60.9
396932.75 5819477.75 60.5
396932.75 5819513.75 61.08
396932.75 5819514.25 61.18
396932.75 5819514.75 61.27
396932.75 5819515.25 61.36
396932.75 5819515.75 61.45
396932.75 5819516.25 61.54
396932.75 5819516.75 61.63
396932.75 5819517.25 61.72
396932.75 5819517.75 61.81
396932.75 5819518.25 61.9
396932.75 5819518.75 62
396932.75 5819519.25 62.09
396932.75 5819519.75 62.18
396932.75 5819520.25 62.09
396932.75 5819520.75 62
396932.75 5819521.25 61.91
396932.75 5819521.75 61.81
396932.75 5819522.25 61.72
396932.75 5819522.75 61.63
396932.75 5819523.25 61.54
396932.75 5819523.75 61.45
396932.75 5819524.25 61.36
396932.75 5819524.75 61.27
396932.75 5819525.25 61.18
396932.75 5819525.75 61.09
396932.75 5819548.25 60.97
396932.75 5819548.75 61.16
396932.75 5819549.25 61.34
396932.75 5819549.75 61.53
396932.75 5819550.25 61.72
396932.75 5819550.75 61.91
396932.75 5819551.25 62.1
396932.75 5819551.75 62.29
396932.75 5819552.25 62.47
396932.75 5819552.75 62.66
396932.75 5819553.25 62.85
396932.75 5819553.75 63.04
396932.75 5819554.25 63.23
396932.75 5819554.75 63.41
396932.75 5819555.25 63.54
396932.75 5819555.75 63.35
396932.75 5819556.25 63.16
396932.75 5819556.75 62.98
396932.75 5819557.25 62.79
396932.75 5819557.75 62.6
396932.75 5819558.25 62.41
